danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
0.516,349560,0.518,0.00895,4,0.585,-10.383,1,0.04,108.027,4,0.0834
0.7120000000000001,332301,0.8290000000000001,0.0,1,0.122,-4.707,0,0.141,173.953,4,0.593
0.769,164640,0.479,0.0,1,0.0914,-5.3389999999999995,1,0.0385,96.051,4,0.8029999999999999
0.54,272333,0.9279999999999999,1.11e-05,2,0.314,-6.252000000000001,1,0.0337,140.41899999999998,4,0.7959999999999999
0.777,221653,0.779,0.0,0,0.636,-4.449,0,0.0972,94.023,4,0.768
0.6940000000000001,201253,0.852,0.0,7,0.33399999999999996,-5.34,0,0.257,107.178,4,0.377
0.625,194733,0.6,0.0248,1,0.151,-7.75,1,0.0291,85.959,4,0.18
0.907,222477,0.64,0.0,6,0.0785,-6.542000000000001,1,0.354,120.995,4,0.8029999999999999
0.693,185977,0.594,6.25e-05,6,0.0764,-7.3229999999999995,0,0.0469,96.973,4,0.565
0.903,207867,0.609,1.6100000000000002e-05,10,0.179,-7.555,0,0.237,149.991,4,0.268
0.39799999999999996,182341,0.838,0.0,8,0.18899999999999997,-4.734,0,0.13,156.00799999999998,3,0.20600000000000002
0.44799999999999995,189467,0.612,0.0,2,0.08,-6.106,1,0.0708,97.773,4,0.213
0.703,238573,0.813,0.0,11,0.21899999999999997,-4.5169999999999995,0,0.0574,124.904,4,0.7170000000000001
0.77,202827,0.584,0.0,2,0.20800000000000002,-7.452999999999999,0,0.226,154.028,4,0.625
0.619,238568,0.628,0.207,11,0.20600000000000002,-8.307,0,0.038,127.065,4,0.23199999999999998
0.321,268960,0.377,0.0,10,0.33799999999999997,-7.385,1,0.0361,119.48299999999999,4,0.36700000000000005
0.758,184960,0.474,0.0,1,0.11599999999999999,-8.72,1,0.146,76.062,4,0.0541
0.7340000000000001,211440,0.667,2.12e-05,2,0.10400000000000001,-4.996,1,0.0871,100.57799999999999,4,0.165
0.759,195813,0.479,5.3e-06,11,0.302,-10.65,1,0.18600000000000003,140.089,4,0.34700000000000003
0.6759999999999999,203881,0.578,0.0,10,0.0796,-4.669,0,0.375,158.89600000000002,4,0.698
0.579,190947,0.904,0.0,5,0.064,-2.7289999999999996,1,0.0618,82.014,4,0.6809999999999999
0.621,176027,0.6779999999999999,0.0,8,0.098,-4.104,1,0.19699999999999998,88.677,4,0.0883
0.763,126346,0.726,0.0,1,0.0976,-6.405,1,0.282,139.059,4,0.349
0.585,324674,0.597,0.0404,0,0.195,-7.499,1,0.037000000000000005,100.051,4,0.22699999999999998
0.8370000000000001,188524,0.5489999999999999,0.0,0,0.057,-5.722,1,0.16699999999999998,121.954,4,0.209
0.39,298133,0.779,0.0,1,0.29100000000000004,-5.612,1,0.243,175.89,4,0.213
0.53,203453,0.7070000000000001,0.0,10,0.105,-5.516,1,0.203,109.82700000000001,4,0.696
0.315,289533,0.715,7.97e-06,11,0.0942,-8.072000000000001,0,0.0362,155.925,3,0.49700000000000005
0.6509999999999999,304512,0.833,0.0,1,0.14,-3.3560000000000003,1,0.172,155.05100000000002,4,0.44299999999999995
0.659,178286,0.672,0.0,9,0.125,-7.442,1,0.264,139.868,4,0.452
0.51,157500,0.7070000000000001,0.0,3,0.436,-4.913,0,0.0675,147.85299999999998,4,0.318
0.275,261627,0.44299999999999995,0.0,7,0.139,-8.724,1,0.0318,71.986,4,0.29100000000000004
0.607,189401,0.74,0.0,4,0.105,-4.793,0,0.172,108.05,4,0.21899999999999997
0.446,185790,0.635,0.000642,0,0.122,-4.476,1,0.0533,89.85600000000001,1,0.301
0.45,281235,0.335,1.25e-06,7,0.0979,-7.4639999999999995,1,0.0298,109.90799999999999,4,0.25
0.76,213600,0.579,0.00351,0,0.106,-7.374,1,0.0569,100.01,4,0.125
0.273,162200,0.161,0.0009050000000000001,6,0.11199999999999999,-16.090999999999998,1,0.0357,64.16,4,0.111
0.223,175173,0.146,0.0,4,0.256,-16.084,0,0.0321,84.041,4,0.17600000000000002
0.81,209116,0.5820000000000001,0.006809999999999999,5,0.207,-5.098,0,0.125,95.00399999999999,4,0.503
0.7140000000000001,210818,0.736,0.0,2,0.0553,-3.801,1,0.0457,149.985,4,0.8140000000000001
0.474,195987,0.594,0.0,11,0.133,-5.756,1,0.0289,86.131,4,0.503
0.746,203853,0.745,1.71e-06,9,0.15,-3.3110000000000004,1,0.146,180.081,4,0.828
0.618,130613,0.5820000000000001,3.84e-06,1,0.265,-9.454,1,0.297,90.035,4,0.48
0.35600000000000004,99658,0.14300000000000002,1.89e-05,9,0.111,-15.148,1,0.0388,75.52199999999999,4,0.33399999999999996
0.6509999999999999,207187,0.7190000000000001,0.0,0,0.109,-3.924,1,0.301,116.77,4,0.402
0.462,170920,0.8490000000000001,5.6e-06,8,0.201,-4.635,0,0.0742,145.942,4,0.586
0.7809999999999999,241427,0.718,0.0,0,0.20199999999999999,-8.722000000000001,1,0.0361,112.542,4,0.925
0.746,253107,0.653,0.0,7,0.22899999999999998,-6.745,1,0.289,75.016,4,0.672
0.34700000000000003,276708,0.578,0.0,8,0.231,-7.525,1,0.0626,86.73,5,0.226
0.889,142582,0.649,0.0,1,0.228,-4.409,1,0.33,91.197,4,0.16899999999999998
0.682,238203,0.639,0.0,8,0.19699999999999998,-4.406000000000001,1,0.292,89.09,4,0.183
0.815,167627,0.828,0.0,4,0.314,-3.5589999999999997,1,0.23199999999999998,139.972,4,0.311
0.598,430427,0.759,1.44e-06,10,0.39899999999999997,-7.14,1,0.261,159.451,4,0.534
0.9440000000000001,155131,0.425,0.0,1,0.11,-7.146,1,0.326,129.999,4,0.124
0.843,215533,0.546,0.0,8,0.374,-7.7139999999999995,1,0.46399999999999997,159.10399999999998,4,0.42700000000000005
